topic,payload_type,status
mqtt/DME/Torque_1_KCAN,json,OK
mqtt/DME/Torque_2_KCAN,json,OK
mqtt/DME/Wheel_torque_drivetrain,json,OK
mqtt/LDM/Delay_request_ACC,json,OK
mqtt/AFS/Control_steering_assistance,json,OK
mqtt/DME/Wheel_torque_powertrain,json,OK
mqtt/EGS/Torque_requirement,json,OK
mqtt/DSC/Torque_request,json,OK
mqtt/ACC/Torque_request,json,OK
mqtt/EGS/Gearbox_data,json,OK
mqtt/DXC/Target_torque_request,json,OK
mqtt/VGSG/Status_of_nominal_torque_conversion,json,OK
mqtt/ARS/Alive_counters,json,OK
mqtt/KGM/Alive_central_gateway,json,OK
mqtt/TEL/Alive_counter_phone,json,OK
mqtt/DSC/Steering_wheel_angle_KCAN,json,OK
mqtt/DSC/Wheel_speed_KCAN,json,OK
mqtt/SZM/Operation_seat_adjustment_passenger,json,OK
mqtt/LDM/Requirement_wheel_torque_brake,json,OK
mqtt/ACSM/Alive_counter_security,json,OK
mqtt/DSC/Wheel_torque_brake,json,OK
mqtt/KGM/Status_central_locking_BFT,json,OK
mqtt/KGM/Status_central_locking_BFTH,json,OK
mqtt/KGM/Control_exterior_mirrors,json,OK
mqtt/KGM/Control_window_regulator_FAT,json,OK
mqtt/KGM/Control_window_regulator_BFT,json,OK
mqtt/CAS/Status_terminal,json,OK
mqtt/ACSM/Control_crash_shutdown_EKP,json,OK
mqtt/LDM/Requirement_angle_FFP,json,OK
mqtt/NBT/Acknowledgment_request_KOMBI,json,OK
mqtt/LDM/Display_ACC,json,OK
mqtt/ACC/Display_ACC,json,OK
mqtt/SZL/Operation_gear_selector_switch,json,OK
mqtt/SZL/Operation_cruise_control_ACC,json,OK
mqtt/GWS/Operation_gear_selection_switch_2,json,OK
mqtt/DSC/Status_DSC_KCAN,json,OK
mqtt/DSC/Speed_KCAN,json,OK
mqtt/EGS/Transmission_data_2,json,OK
mqtt/SMG/Raw_data_longitudinal_acceleration,json,OK
mqtt/DSC/Distance,json,OK
mqtt/NBT/Effect_iDrive_controller,json,OK
mqtt/ARS/Status_ARS,json,OK
mqtt/IHKA/Heat_flow_load_moment_climate,json,OK
mqtt/DME/Heat_flow_motor,json,OK
mqtt/CON/Operation_iDrive_controller,json,OK
mqtt/PDC/Distance,json,OK
mqtt/PDC/Acoustic_message,json,OK
mqtt/DME/Motor_data,json,OK
mqtt/EGS/Display_gearbox_data,json,OK
mqtt/SZL/Operation_Button_Audio_Telephone,json,OK
mqtt/NBT/Operation_Air_distribution_driver,json,OK
mqtt/SZL/Button_push_M_Drive,json,OK
mqtt/NBT/Operation_layering_seat_heating,json,OK
mqtt/NBT/Operation_Air_distribution_passenger,json,OK
mqtt/NBT/Operation_climate_front,json,OK
mqtt/SZM/Operation_seat_heating_ventilation_driver,json,OK
mqtt/SZM/Operation_seat_heating_ventilation_passenger,json,OK
mqtt/SZL/Operation_steering_column_adjustment,json,OK
mqtt/SZM/Operation_Active_seat_driver,json,OK
mqtt/SZM/Operation_active_backrest_driver,json,OK
mqtt/LM/Flashing,json,OK
mqtt/AFS/Status_AFS,json,OK
mqtt/DME/Control_speed_step_control,json,OK
mqtt/LM/Dimming,json,OK
mqtt/LM/Lamp_condition,json,OK
mqtt/NBT/Operation_night_vision,json,OK
mqtt/NVC/Status_night_vision,json,OK
mqtt/RLS/Rain_sensor_wiper_speed,json,OK
mqtt/CAS/Status_remote_key,json,OK
mqtt/IHKA/Status_climate_front_extended,json,OK
mqtt/SMFA/Status_operation_comfort_seat_driver,json,OK
mqtt/KBM/Status_wipers,json,OK
mqtt/PGS/Status_transmission_passive_access,json,OK
mqtt/KGM/Operation_Blinds_driver,json,OK
mqtt/NBT/Navigation_graph,json,OK
mqtt/CAS/Control_remote_start_safety_vehicle,json,OK
mqtt/SZM/Control_roller_blinds,json,OK
mqtt/GWS/Button_push_vertical_dynamics,json,OK
mqtt/FLA/Control_High_Beam_Assistant,json,OK
mqtt/CAS/Central_locking_control,json,OK
mqtt/DSC/Wheel_pressures_KCAN,json,OK
mqtt/DSC/Acceleration_data,json,OK
mqtt/DWA/DWA_alarm,json,OK
mqtt/KOMBI/LCD_luminance,json,OK
mqtt/KOMBI/Outside_temperature,json,OK
